join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2024-01-01|Direct,2024-01-01,Direct,,,,,,299.0,55.05,0.3012,,11.0,586.0,,,,
2024-01-01|Email,2024-01-01,Email,,,,,,115.0,94.15,0.8196,,12.0,743.65,,,,
2024-01-01|Organic_Search,2024-01-01,Organic_Search,,,,,,227.0,94.48,0.4696,,4.0,267.93,,,,
2024-01-01|Organic_Search_Bing,2024-01-01,Organic_Search_Bing,,,,,,61.0,98.99,0.3713,,,,,,,
2024-01-01|Organic_Social,2024-01-01,Organic_Social,,,,,,111.0,18.89,0.1654,,2.0,104.22,,,,
2024-01-01|Pmax,2024-01-01,Pmax,2423.0,245065.0,733.880457,44.384346,4738.69049226,2095.0,97.61,0.5000875,0.8646306231943871,30.0,1700.36,14.384346,32.408601897614986,3038.33049226,64.11751299694917
2024-01-01|Search,2024-01-01,Search,158.0,481.0,46.98,4.193582,549.98808538,165.0,216.71,0.52,1.0443037974683544,2.0,117.63,2.193582,52.30807457681762,432.35808538000003,78.61226395136785
2024-01-01|Video,2024-01-01,Video,1.0,105.0,0.268223,0.0,0.0,1.0,58.44,0.2536,1.0,,,,,,
2024-01-02|Direct,2024-01-02,Direct,,,,,,323.0,38.55,0.3346,,16.0,871.44,,,,
2024-01-02|Email,2024-01-02,Email,,,,,,153.0,55.48,0.6569,,6.0,278.71000000000004,,,,
2024-01-02|Organic_Search,2024-01-02,Organic_Search,,,,,,310.0,187.12,0.5674,,6.0,532.65,,,,
2024-01-02|Organic_Search_Bing,2024-01-02,Organic_Search_Bing,,,,,,71.0,48.07,0.4042,,1.0,34.51,,,,
2024-01-02|Organic_Social,2024-01-02,Organic_Social,,,,,,97.0,34.61,0.2179,,1.0,79.47,,,,
2024-01-02|Pmax,2024-01-02,Pmax,2373.0,236854.0,788.6036190000001,46.12482,3715.6000644900005,2184.0,101.99,0.4925625,0.9203539823008849,33.0,1916.99,13.12482,28.45500535286642,1798.6100644900005,48.40698765400834
2024-01-02|Search,2024-01-02,Search,244.0,818.0,53.558564,4.083258,670.81681702,226.0,185.09,0.559,0.9262295081967213,8.0,351.72,-3.916742,-95.92198190758458,319.09681702,47.5683985439629
2024-01-02|Video,2024-01-02,Video,0.0,40.0,0.251895,0.0,0.0,,,,,,,,,,
2024-01-03|Direct,2024-01-03,Direct,,,,,,578.0,83.57,0.4774,,15.0,827.89,,,,
2024-01-03|Email,2024-01-03,Email,,,,,,250.0,48.22,0.7684,,11.0,680.05,,,,
2024-01-03|Organic_Search,2024-01-03,Organic_Search,,,,,,504.0,172.84,0.6079,,32.0,2051.59,,,,
2024-01-03|Organic_Search_Bing,2024-01-03,Organic_Search_Bing,,,,,,119.0,56.92,0.4511,,2.0,149.94,,,,
