level,grain,train_days,test_days,train_mean,test_mean,hw_mae,hw_rmse,hw_mape,sn_mae,sn_rmse,sn_mape
platform,Bing Ads,797,90,114.55,80.72,77.82,94.42,56.07,91.91,118.96,77.93
platform,Google Ads,797,90,3496.21,4756.93,2483.62,2850.95,70.76,2182.34,2664.14,55.08
platform,Meta Ads,797,90,335.49,316.39,172.14,205.14,123.29,216.98,271.77,138.22
platform,Organic/Direct,797,90,3345.19,3777.65,4620.7,4973.5,211.94,2451.22,2902.51,122.09
campaign_type,Search,797,90,1608.28,2182.46,937.54,1100.16,55.89,809.0,986.22,44.5
campaign_type,Pmax,797,90,1605.24,1419.44,2910.58,2999.66,292.81,1824.67,2233.07,183.23
campaign_type,Direct,797,90,1351.81,1475.52,2138.52,2275.26,244.25,1263.41,1524.49,147.71
campaign_type,Organic_Search,797,90,844.01,970.85,738.94,846.18,175.21,714.01,822.05,154.61
campaign_type,Email,797,90,837.78,963.35,944.25,1054.05,197.19,696.22,867.11,126.99
campaign_type,Shopping,797,90,361.97,1235.76,1178.2,1762.17,87.98,1211.62,1788.71,93.17
campaign_type,Organic_Search_Bing,797,90,180.24,207.92,138.53,165.07,108.27,183.06,225.99,179.18
campaign_type,Remarketing_DPA,797,90,166.4,180.78,152.57,202.21,69.85,143.51,187.8,89.96
campaign_type,Organic_Social,797,90,131.35,160.0,102.25,133.19,86.46,161.78,196.26,144.56
campaign_type,Remarketing_Brand,797,90,81.43,9.65,12.96,36.25,91.96,9.65,36.17,100.0
