grain,level,horizon_days,n_train,n_test,mae,rmse,pinball_p10,pinball_p50,pinball_p90,coverage_p10_p90,mean_interval_width,train_mean_revenue,test_mean_revenue
Search,campaign_type,30,704,28,50009.88,51300.14,3357.26,25004.94,9441.03,0.571,98270.09,46490.0,102585.94
Search,campaign_type,60,644,28,105883.26,108433.65,14865.51,52941.63,85604.14,0.0,53539.38,76474.19,310926.14
Search,campaign_type,90,584,28,47969.26,54623.96,6896.05,23984.63,41529.13,0.071,22954.46,110491.86,178552.49
Pmax,campaign_type,30,704,28,5434.51,6491.95,1286.01,2717.26,2657.05,0.357,11630.11,47780.0,55751.67
Pmax,campaign_type,60,644,28,12137.95,15118.42,13572.41,6068.98,3255.29,0.071,-3591.56,89273.03,156077.63
Pmax,campaign_type,90,584,28,6257.23,8363.51,792.89,3128.62,3115.12,0.464,7351.39,137138.65,88244.66
Direct,campaign_type,30,704,28,32868.42,38684.94,24446.14,16434.21,7127.59,0.25,32641.35,39558.03,75436.73
Direct,campaign_type,60,644,28,109496.21,117600.13,13195.54,54748.11,72421.5,0.0,51487.03,67416.75,220000.65
Direct,campaign_type,90,584,28,29968.01,39208.19,3522.22,14984.0,16021.68,0.643,41154.77,99368.34,124689.81
Organic_Search,campaign_type,30,704,28,15378.31,19679.44,10160.61,7689.16,2811.94,0.321,13595.59,24825.27,43232.77
Organic_Search,campaign_type,60,644,28,68648.35,70681.63,7242.44,34324.17,54999.71,0.0,11313.59,42709.46,133917.98
Organic_Search,campaign_type,90,584,28,20076.97,22854.27,2296.98,10038.49,6157.21,0.5,22900.96,62952.07,77945.18
Email,campaign_type,30,704,28,32968.69,38741.53,10687.64,16484.34,4037.14,0.393,34840.0,24667.42,42267.76
Email,campaign_type,60,644,28,80407.6,82724.22,8755.58,40203.8,51336.38,0.0,30515.37,41675.6,141590.74
Email,campaign_type,90,584,28,19027.37,25731.39,2391.82,9513.69,14767.52,0.464,14466.29,61446.79,77259.97
Shopping,campaign_type,30,704,28,33424.69,45507.01,4117.55,16712.34,5553.53,1.0,96710.74,10246.95,41175.46
Shopping,campaign_type,60,644,28,172418.64,175387.98,18259.2,86209.32,43035.01,0.0,134775.36,7562.0,182592.04
Shopping,campaign_type,90,584,28,100224.85,102815.2,10022.48,50112.42,25542.39,0.0,71844.42,3728.84,100224.85
Organic_Search_Bing,campaign_type,30,704,28,4342.21,4793.04,2750.68,2171.1,947.91,0.429,8497.55,5293.7,9725.68
Organic_Search_Bing,campaign_type,60,644,28,12763.02,13611.73,1511.43,6381.51,12941.28,0.0,735.13,8905.96,30748.49
Organic_Search_Bing,campaign_type,90,584,28,5027.07,5880.2,401.04,2513.53,2578.94,0.429,2130.55,13085.28,16446.75
Remarketing_DPA,campaign_type,30,704,28,9646.98,10732.14,1618.06,4823.49,1075.99,1.0,26940.51,4877.55,16180.58
Remarketing_DPA,campaign_type,60,644,28,23292.14,25796.31,4839.35,11646.07,21094.47,0.0,24955.16,6477.21,50691.74
Remarketing_DPA,campaign_type,90,584,28,9025.35,10478.82,1147.17,4512.68,3868.62,0.0,7173.26,9148.71,19203.46
Organic_Social,campaign_type,30,704,28,3075.93,3501.39,2376.63,1537.97,900.74,0.393,7869.43,3849.58,7584.19
Organic_Social,campaign_type,60,644,28,11916.11,12680.18,1430.23,5958.06,10355.88,0.0,2795.8,6308.17,23981.45
Organic_Social,campaign_type,90,584,28,3749.83,4890.62,349.5,1874.92,2740.64,0.429,2670.8,9314.52,10883.07
Remarketing_Brand,campaign_type,30,704,28,2025.73,2291.15,516.07,1012.86,393.74,1.0,9098.09,2511.87,5160.66
Remarketing_Brand,campaign_type,60,644,28,7508.54,8021.92,1496.15,3754.27,4024.89,0.071,10500.69,4322.21,14961.45
Remarketing_Brand,campaign_type,90,584,28,2003.23,2091.57,917.07,1001.62,1108.18,0.321,8918.03,6410.48,9170.67
