grain,level,horizon_days,budget_multiplier,historical_mean_daily_spend,hypothetical_daily_spend,hypothetical_cumulative_spend,p10_revenue,p50_revenue,p90_revenue,p10_roas,p50_roas,p90_roas,log_saturation_revenue_est,power_law_revenue_est
Search,campaign_type,30,0.5,463.04,231.52,6945.6,74387.99,112132.62,186198.61,10.71,16.14,26.81,31671.88,34703.39
Search,campaign_type,30,0.75,463.04,347.28,10418.41,96691.58,121771.69,186799.68,9.28,11.69,17.93,45391.07,46131.17
Search,campaign_type,30,1.0,463.04,463.04,13891.21,134068.52,143558.22,187485.61,9.65,10.33,13.5,58004.99,56455.48
Search,campaign_type,30,1.25,463.04,578.8,17364.01,134050.99,143553.17,187485.61,7.72,8.27,10.8,69678.52,66029.89
Search,campaign_type,30,1.5,463.04,694.56,20836.81,134050.99,149277.37,187693.33,6.43,7.16,9.01,80542.21,75046.2
Search,campaign_type,30,2.0,463.04,926.08,27782.42,137125.11,160915.61,189381.24,4.94,5.79,6.82,100241.28,91841.8
Search,campaign_type,60,0.5,463.04,231.52,13891.21,82323.54,112604.08,172572.95,5.93,8.11,12.42,63343.75,69406.77
Search,campaign_type,60,0.75,463.04,347.28,20836.81,103820.33,123418.93,196070.21,4.98,5.92,9.41,90782.13,92262.34
Search,campaign_type,60,1.0,463.04,463.04,27782.42,120649.66,150872.6,200445.51,4.34,5.43,7.21,116009.97,112910.96
Search,campaign_type,60,1.25,463.04,578.8,34728.02,120649.66,161186.15,204375.5,3.47,4.64,5.89,139357.04,132059.77
Search,campaign_type,60,1.5,463.04,694.56,41673.63,127827.46,177021.87,212521.67,3.07,4.25,5.1,161084.42,150092.41
Search,campaign_type,60,2.0,463.04,926.08,55564.83,147504.18,182974.62,213088.33,2.65,3.29,3.83,200482.56,183683.59
Search,campaign_type,90,0.5,463.04,231.52,20836.81,93161.72,96181.06,104683.02,4.47,4.62,5.02,95015.63,104110.16
Search,campaign_type,90,0.75,463.04,347.28,31255.22,104280.2,127844.4,133641.77,3.34,4.09,4.28,136173.2,138393.51
Search,campaign_type,90,1.0,463.04,463.04,41673.63,129406.2,130058.44,134355.41,3.11,3.12,3.22,174014.96,169366.45
Search,campaign_type,90,1.25,463.04,578.8,52092.03,161587.23,160410.61,167931.69,3.1,3.08,3.22,209035.56,198089.66
Search,campaign_type,90,1.5,463.04,694.56,62510.44,170572.87,179913.85,185966.12,2.73,2.88,2.97,241626.63,225138.61
Search,campaign_type,90,2.0,463.04,926.08,83347.25,195579.72,212391.65,227508.01,2.35,2.55,2.73,300723.84,275525.39
Pmax,campaign_type,30,0.5,1455.63,727.82,21834.45,46683.61,32936.26,48139.28,2.14,1.51,2.2,26827.38,31906.05
Pmax,campaign_type,30,0.75,1455.63,1091.72,32751.68,67450.42,50451.56,56023.07,2.06,1.54,1.71,39281.2,43110.57
Pmax,campaign_type,30,1.0,1455.63,1455.63,43668.9,85009.5,54919.58,72800.79,1.95,1.26,1.67,51172.5,53373.36
