platform,month,spend,clicks,impressions,conversions,revenue
Bing Ads,2024-05,28.03,100.0,1302.0,0.0,0.0
Bing Ads,2024-06,3435.67,6642.0,278342.0,0.0,0.0
Bing Ads,2024-07,4395.7300000000005,9270.0,406609.0,0.0,0.0
Bing Ads,2024-08,4312.07,9458.0,404882.0,2.0,213.0
Bing Ads,2024-09,192.92000000000002,945.0,4080.0,20.0,2194.55
Bing Ads,2024-10,280.92,1285.0,4814.0,51.0,8068.939999999998
Bing Ads,2024-11,668.21,2905.0,10137.0,232.0,27307.88
Bing Ads,2024-12,940.78,4480.0,15728.0,299.0,37414.26000000001
Bing Ads,2025-01,305.77,1289.0,5754.0,51.0,7021.12
Bing Ads,2025-02,985.04,1254.0,4347.0,60.0,5928.99
Bing Ads,2025-03,1152.49,1600.0,5288.0,68.0,8670.77
Bing Ads,2025-04,868.62,1398.0,5413.0,90.0,12005.050000000001
Bing Ads,2025-05,1394.13,1324.0,4927.0,82.0,11086.41
Bing Ads,2025-06,1082.66,1246.0,4784.0,28.0,5047.9400000000005
Bing Ads,2025-07,929.52,1292.0,4809.0,32.0,13518.24
Bing Ads,2025-08,1346.34,1263.0,5257.0,40.0,5053.619999999999
Bing Ads,2025-09,1379.01,1478.0,7487.0,48.0,8433.52
Bing Ads,2025-10,1099.7,2132.0,10600.0,34.0,3664.1600000000003
Bing Ads,2025-11,661.4,3731.0,13847.0,12.0,1435.47
Bing Ads,2025-12,1055.13,5726.0,22590.0,25.0,3609.439999999999
Bing Ads,2026-01,1272.8899999999999,4533.0,263731.0,5.0,600.45
Bing Ads,2026-02,2239.3,3550.0,185110.0,1.0,39.39
Bing Ads,2026-03,1311.77,1660.0,187521.0,1.0,118.79
Bing Ads,2026-04,3973.84,3552.0,253294.0,30.0,4075.7599999999998
Bing Ads,2026-05,3804.72,3376.0,220990.0,41.0,6357.119999999999
Bing Ads,2026-06,313.78000000000003,469.0,24833.0,3.0,162.92
Google Ads,2024-01,31273.329264,69511.0,6644011.0,1711.43122,139950.63595823004
Google Ads,2024-02,51175.059944,98067.0,10571459.0,2776.727676,198083.22194316995
Google Ads,2024-03,30764.97629,67948.0,6234624.0,2081.938261,153670.81606165998
Google Ads,2024-04,29456.269673,60872.0,6181671.0,1537.62779,127715.30920453998
