date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2024-01-01,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,27,96.86,0.469,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,18,45.74,0.5328,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,157,124.36,0.4985,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,234,57.18,0.5714,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,124,44.81,0.434,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_Campaign_08,Pmax,google / cpc,134,143.81,0.5319,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1270,128.47,0.479,2024-01-01|Pmax
2024-01-01,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,131,139.65,0.4841,2024-01-01|Pmax
2024-01-01,Google Ads,Search_TM_Campaign_01,Search,google / cpc,165,216.71,0.52,2024-01-01|Search
2024-01-01,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,58.44,0.2536,2024-01-01|Video
2024-01-01,Organic/Direct,(not tagged),Direct,(direct) / (none),299,55.05,0.3012,2024-01-01|Direct
2024-01-01,Organic/Direct,(not tagged),Organic_Search,google / organic,227,94.48,0.4696,2024-01-01|Organic_Search
2024-01-01,Organic/Direct,(not tagged),Email, email,115,94.15,0.8196,2024-01-01|Email
2024-01-01,Organic/Direct,(not tagged),Organic_Social,social / instagram,111,18.89,0.1654,2024-01-01|Organic_Social
2024-01-01,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,61,98.99,0.3713,2024-01-01|Organic_Search_Bing
2024-01-02,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,24,80.81,0.5945,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,29,140.02,0.3763,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,133,96.23,0.5656,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,203,131.39,0.459,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,118,56.02,0.5502,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_Campaign_08,Pmax,google / cpc,103,67.79,0.4575,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1446,149.44,0.3638,2024-01-02|Pmax
2024-01-02,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,128,94.22,0.5736,2024-01-02|Pmax
2024-01-02,Google Ads,Search_TM_Campaign_01,Search,google / cpc,226,185.09,0.559,2024-01-02|Search
2024-01-02,Organic/Direct,(not tagged),Direct,(direct) / (none),323,38.55,0.3346,2024-01-02|Direct
2024-01-02,Organic/Direct,(not tagged),Organic_Search,google / organic,310,187.12,0.5674,2024-01-02|Organic_Search
2024-01-02,Organic/Direct,(not tagged),Email, email,153,55.48,0.6569,2024-01-02|Email
2024-01-02,Organic/Direct,(not tagged),Organic_Social,social / instagram,97,34.61,0.2179,2024-01-02|Organic_Social
2024-01-02,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,71,48.07,0.4042,2024-01-02|Organic_Search_Bing
2024-01-03,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,8,56.4,0.4824,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,18,140.69,0.4672,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,174,61.95,0.4478,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,267,113.61,0.544,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,99,89.87,0.5081,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_Campaign_08,Pmax,google / cpc,48,63.51,0.5941,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1853,58.92,0.5201,2024-01-03|Pmax
2024-01-03,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,96,79.78,0.4031,2024-01-03|Pmax
2024-01-03,Google Ads,Search_TM_Campaign_01,Search,google / cpc,347,60.66,0.7079,2024-01-03|Search
2024-01-03,Organic/Direct,(not tagged),Direct,(direct) / (none),578,83.57,0.4774,2024-01-03|Direct
2024-01-03,Organic/Direct,(not tagged),Organic_Search,google / organic,504,172.84,0.6079,2024-01-03|Organic_Search
2024-01-03,Organic/Direct,(not tagged),Email, email,250,48.22,0.7684,2024-01-03|Email
2024-01-03,Organic/Direct,(not tagged),Organic_Social,social / instagram,152,31.74,0.2705,2024-01-03|Organic_Social
2024-01-03,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,119,56.92,0.4511,2024-01-03|Organic_Search_Bing
2024-01-04,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,12,103.75,0.4285,2024-01-04|Pmax
2024-01-04,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,212,121.92,0.563,2024-01-04|Pmax
2024-01-04,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,285,40.97,0.4794,2024-01-04|Pmax
2024-01-04,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,114,136.98,0.5331,2024-01-04|Pmax
2024-01-04,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2021,61.81,0.3606,2024-01-04|Pmax
2024-01-04,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,68,62.45,0.4229,2024-01-04|Pmax
2024-01-04,Google Ads,Search_TM_Campaign_01,Search,google / cpc,368,101.42,0.6209,2024-01-04|Search
2024-01-04,Organic/Direct,(not tagged),Direct,(direct) / (none),514,83.18,0.4796,2024-01-04|Direct
2024-01-04,Organic/Direct,(not tagged),Organic_Search,google / organic,429,164.47,0.4769,2024-01-04|Organic_Search
2024-01-04,Organic/Direct,(not tagged),Email, email,186,139.81,0.6665,2024-01-04|Email
2024-01-04,Organic/Direct,(not tagged),Organic_Social,social / instagram,133,49.62,0.2064,2024-01-04|Organic_Social
2024-01-04,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,112,132.44,0.4887,2024-01-04|Organic_Search_Bing
2024-01-05,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,8,143.99,0.5772,2024-01-05|Pmax
2024-01-05,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,211,98.66,0.3908,2024-01-05|Pmax
2024-01-05,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,261,107.88,0.5355,2024-01-05|Pmax
2024-01-05,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,97,109.52,0.5811,2024-01-05|Pmax
2024-01-05,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2057,53.2,0.5174,2024-01-05|Pmax
2024-01-05,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,83,41.08,0.4658,2024-01-05|Pmax
2024-01-05,Google Ads,Search_TM_Campaign_01,Search,google / cpc,355,190.25,0.6813,2024-01-05|Search
2024-01-05,Organic/Direct,(not tagged),Direct,(direct) / (none),550,56.37,0.365,2024-01-05|Direct
2024-01-05,Organic/Direct,(not tagged),Organic_Search,google / organic,445,148.79,0.6153,2024-01-05|Organic_Search
2024-01-05,Organic/Direct,(not tagged),Email, email,206,141.78,0.8485,2024-01-05|Email
2024-01-05,Organic/Direct,(not tagged),Organic_Social,social / instagram,170,47.25,0.2598,2024-01-05|Organic_Social
2024-01-05,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,119,49.97,0.4671,2024-01-05|Organic_Search_Bing
2024-01-06,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,8,49.75,0.5015,2024-01-06|Pmax
2024-01-06,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,181,124.72,0.47,2024-01-06|Pmax
2024-01-06,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,344,130.68,0.5144,2024-01-06|Pmax
2024-01-06,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,105,98.56,0.4741,2024-01-06|Pmax
2024-01-06,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,2280,101.58,0.4773,2024-01-06|Pmax
2024-01-06,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,102,109.15,0.3705,2024-01-06|Pmax
2024-01-06,Google Ads,Search_TM_Campaign_01,Search,google / cpc,441,212.45,0.559,2024-01-06|Search
2024-01-06,Organic/Direct,(not tagged),Direct,(direct) / (none),441,59.66,0.5481,2024-01-06|Direct
2024-01-06,Organic/Direct,(not tagged),Organic_Search,google / organic,380,119.2,0.5606,2024-01-06|Organic_Search
2024-01-06,Organic/Direct,(not tagged),Email, email,219,134.76,0.6587,2024-01-06|Email
2024-01-06,Organic/Direct,(not tagged),Organic_Social,social / instagram,157,15.52,0.2624,2024-01-06|Organic_Social
2024-01-06,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,90,82.09,0.3741,2024-01-06|Organic_Search_Bing
2024-01-07,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,2,131.57,0.5768,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,7,126.77,0.4002,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,211,70.27,0.5993,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,290,146.77,0.3984,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,124,101.94,0.495,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1983,141.38,0.5599,2024-01-07|Pmax
2024-01-07,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,77,79.26,0.4923,2024-01-07|Pmax
2024-01-07,Google Ads,Search_TM_Campaign_01,Search,google / cpc,440,157.9,0.5824,2024-01-07|Search
2024-01-07,Organic/Direct,(not tagged),Direct,(direct) / (none),568,37.27,0.3814,2024-01-07|Direct
2024-01-07,Organic/Direct,(not tagged),Organic_Search,google / organic,472,123.31,0.5762,2024-01-07|Organic_Search
2024-01-07,Organic/Direct,(not tagged),Email, email,279,101.01,0.6802,2024-01-07|Email
2024-01-07,Organic/Direct,(not tagged),Organic_Social,social / instagram,206,27.81,0.3469,2024-01-07|Organic_Social
2024-01-07,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,144,123.61,0.4222,2024-01-07|Organic_Search_Bing
2024-01-08,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,51.94,0.5633,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,5,142.1,0.4043,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,164,107.69,0.57,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,215,121.44,0.4966,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,82,63.21,0.419,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1407,92.34,0.5852,2024-01-08|Pmax
2024-01-08,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,76,92.67,0.4972,2024-01-08|Pmax
2024-01-08,Google Ads,Search_TM_Campaign_01,Search,google / cpc,384,238.8,0.5468,2024-01-08|Search
2024-01-08,Google Ads,Video_Campaign_03,Video,youtube / cpc,0,51.15,0.2319,2024-01-08|Video
2024-01-08,Organic/Direct,(not tagged),Direct,(direct) / (none),447,29.99,0.5007,2024-01-08|Direct
2024-01-08,Organic/Direct,(not tagged),Organic_Search,google / organic,395,63.76,0.5616,2024-01-08|Organic_Search
2024-01-08,Organic/Direct,(not tagged),Email, email,164,48.9,0.7225,2024-01-08|Email
2024-01-08,Organic/Direct,(not tagged),Organic_Social,social / instagram,138,18.78,0.2949,2024-01-08|Organic_Social
2024-01-08,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,109,78.48,0.5651,2024-01-08|Organic_Search_Bing
2024-01-09,Google Ads,Pmax_Campaign_03,Pmax,google / cpc,1,49.73,0.3867,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,5,106.96,0.4789,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,158,90.1,0.3891,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,204,106.16,0.3683,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,61,68.51,0.426,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1238,131.39,0.5416,2024-01-09|Pmax
2024-01-09,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,49,97.65,0.5669,2024-01-09|Pmax
2024-01-09,Google Ads,Search_TM_Campaign_01,Search,google / cpc,334,222.19,0.6512,2024-01-09|Search
2024-01-09,Google Ads,Video_Campaign_03,Video,youtube / cpc,1,28.57,0.2728,2024-01-09|Video
2024-01-09,Organic/Direct,(not tagged),Direct,(direct) / (none),373,38.53,0.5159,2024-01-09|Direct
2024-01-09,Organic/Direct,(not tagged),Organic_Search,google / organic,311,179.62,0.4631,2024-01-09|Organic_Search
2024-01-09,Organic/Direct,(not tagged),Email, email,131,147.21,0.6229,2024-01-09|Email
2024-01-09,Organic/Direct,(not tagged),Organic_Social,social / instagram,99,49.4,0.1829,2024-01-09|Organic_Social
2024-01-09,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,73,103.09,0.3914,2024-01-09|Organic_Search_Bing
2024-01-10,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,2,72.86,0.396,2024-01-10|Pmax
2024-01-10,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,202,126.69,0.3575,2024-01-10|Pmax
2024-01-10,Google Ads,Pmax_Campaign_06,Pmax,google / cpc,214,149.21,0.4526,2024-01-10|Pmax
2024-01-10,Google Ads,Pmax_Campaign_07,Pmax,google / cpc,109,80.41,0.5895,2024-01-10|Pmax
2024-01-10,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,1174,141.02,0.482,2024-01-10|Pmax
2024-01-10,Google Ads,Pmax_NTM_Campaign_11,Pmax,google / cpc,60,41.93,0.4013,2024-01-10|Pmax
2024-01-10,Google Ads,Search_TM_Campaign_01,Search,google / cpc,256,238.85,0.5071,2024-01-10|Search
2024-01-10,Organic/Direct,(not tagged),Direct,(direct) / (none),225,43.47,0.4408,2024-01-10|Direct
2024-01-10,Organic/Direct,(not tagged),Organic_Search,google / organic,243,103.46,0.5337,2024-01-10|Organic_Search
2024-01-10,Organic/Direct,(not tagged),Email, email,110,58.55,0.6163,2024-01-10|Email
2024-01-10,Organic/Direct,(not tagged),Organic_Social,social / instagram,81,36.19,0.293,2024-01-10|Organic_Social
2024-01-10,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,54,88.74,0.3797,2024-01-10|Organic_Search_Bing
2024-01-11,Google Ads,Pmax_Campaign_04,Pmax,google / cpc,10,45.78,0.5378,2024-01-11|Pmax
2024-01-11,Google Ads,Pmax_Campaign_05,Pmax,google / cpc,170,54.64,0.494,2024-01-11|Pmax
