grain,level,horizon_days,n_train,n_test,mae,rmse,pinball_p10,pinball_p50,pinball_p90,coverage_p10_p90,mean_interval_width,train_mean_revenue,test_mean_revenue
Bing Ads,platform,30,704,28,3051.71,3244.67,537.56,1525.85,273.97,0.893,7560.11,3391.62,5375.64
Bing Ads,platform,60,644,28,5512.37,5799.48,764.62,2756.19,3140.67,0.071,4200.49,6456.13,12275.76
Bing Ads,platform,90,584,28,2729.37,3103.29,454.38,1364.68,1050.99,0.536,4093.25,9992.1,8481.19
Google Ads,platform,30,704,28,66570.55,71273.08,5468.79,33285.28,9635.8,0.893,131493.09,102147.34,197233.46
Google Ads,platform,60,644,28,182347.48,192320.8,27948.95,91173.74,143186.28,0.0,120393.65,168320.46,648699.15
Google Ads,platform,90,584,28,109569.7,118418.95,11301.89,54784.85,64616.85,0.0,41222.45,242888.4,369238.85
Meta Ads,platform,30,704,28,12232.41,13098.51,2557.47,6116.2,2373.97,1.0,49314.39,9771.73,25574.74
Meta Ads,platform,60,644,28,36412.85,38058.27,7774.56,18206.43,26941.51,0.0,47810.6,14979.5,78312.41
Meta Ads,platform,90,584,28,8989.69,9841.61,1124.48,4494.84,4069.43,0.286,7377.35,22048.13,33407.86
Organic/Direct,platform,30,704,28,63638.38,72412.73,57532.64,31819.19,15069.85,0.464,133769.01,98194.0,178247.13
Organic/Direct,platform,60,644,28,242275.2,271363.42,32133.05,121137.6,186372.6,0.0,114249.8,167015.93,550239.3
Organic/Direct,platform,90,584,28,79406.76,91346.9,9321.06,39703.38,50667.93,0.5,63878.35,246167.0,307224.78
